COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL
acetamidofluorene	4 day	Low
acetamidofluorene	8 day	Low
acetamidofluorene	15 day	Low
acetamidofluorene	29 day	Low
acetamidofluorene	4 day	Middle
acetamidofluorene	8 day	Middle
acetamidofluorene	15 day	Middle
acetamidofluorene	29 day	Middle
acetamidofluorene	4 day	High
acetamidofluorene	8 day	High
acetamidofluorene	15 day	High
acetamidofluorene	29 day	High
amphotericin B	4 day	Low
amphotericin B	8 day	Low
amphotericin B	15 day	Low
amphotericin B	29 day	Low
amphotericin B	4 day	Middle
amphotericin B	8 day	Middle
amphotericin B	15 day	Middle
amphotericin B	29 day	Middle
amphotericin B	4 day	High
amphotericin B	8 day	High
amphotericin B	15 day	High
amphotericin B	29 day	High
